delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
0.15376828081599409,0.1502762288020071,0.1691117306244535,0.012453879599981527,7.128224527672653,0.15429010866816828,62.272476941827335,155.0,-6.8745224732283394e-06,0.6090642603424444,0.045903651835919795,-0.012070320940031014,0.6988771123381903,-0.06681079693126113,0.5286049453863687,0.1477173663372714,0.04927404384557973,-0.0005548836558859419,-0.009511840923295774,-0.0001639327712957151,2.934819618365303,0.9643751963082347,-0.12453950068960606,0.15466794748843113,0.0009571744739086396,5.82708330759552,-0.0011486731250451854,0.18781983701930677,-0.00027844751966715764,0.02055303095227012,0.11797783845035495,1.3439754616248467e-05,1.989783264577529,0.0932152532352188,-0.02117983558718503,0.08699609659323156,-0.011258888756801769,99.0,0.6255071401663197,0.07827586485996996,3.8918030877913465,-0.2753319644709582,0.057176213697192245,0.644564853597311,0.8338351520258088,-0.0716345241279377,504.22382360291436,155.58970449085058,0.003794124832733208,4.762634920642176,-0.015027791913357902,0.8062063010357959,0.06895061614968467,1.0369408128995252,0.0932152532352188,-0.02117983558718503,0.509773497976483,105.84451670260304,4.908539576405229,-0.0005728342798168029,1.7977028362068523,1.0635282483573818,0.17312132110808953,1.0185030178244867,0.15017788671896648,2.642720669449588,0.002771684456575496,7.450707750900081,0.013316505878306018,0.19948743687405945,0.004127670775443848,-0.5240850278218212,0.1449628687245429,0.35552102649825756,1.0665550854094206,0.2936404263623465,-0.0716345241279377,0.4533778921361111,3.043234240781192,9.04751177500842e-05,0.16038150719815486,1.5513601640848345,0.09618315758150402
0.4518299062920888,0.44935253171018785,0.47639484417882716,0.03622636026050306,7.796662120662376,0.45196926117758096,92.2750622509484,155.0,-1.1231121079632866e-05,0.6090642603424444,0.016041950815753856,-0.0077563340117537995,0.6402601232651868,-0.14376458039193152,0.6587636850537438,0.44556082139415565,-0.029454755112815645,-0.0030979013061739405,0.027441489498612564,0.0004326315546940747,2.387714316996979,0.7549693115429773,-0.19202893422732414,0.16677835689029488,0.013277008755602449,6.015066820425129,-0.00295255070537781,0.1281823915609912,-0.0006461844431784325,0.05133028355638896,0.1449593104415253,0.0023186625000450323,1.3299541553845038,-0.04471217187755389,0.015234734558252246,-0.04658410578719543,0.006822947052828668,50.0,0.5096218099381262,0.16618109166348127,4.346326480484591,-0.6482201497911682,0.07073482049710252,0.6740889963407266,0.8280522652093751,-0.10424331332776338,644.0804168272055,222.5353829809827,0.004728354659145989,4.595104142436092,-0.07359556208772489,1.1474258230618273,0.2536214689275902,1.324557150483691,-0.04471217187755389,0.015234734558252246,0.4973463657745397,105.84451670260304,4.908539576405229,-0.0016209890155742812,1.7977028362068523,1.1944518887694733,0.5043318725956794,1.1387120618994118,0.451975834909667,2.8794391978864438,0.0024389941911118207,8.980906075917948,0.011685338246886445,0.4234358717863661,0.0061121553712768,-1.048710621783867,0.3668773922198296,0.7453312387618248,1.0080607286837326,0.22840199098996403,-0.10424331332776354,0.4343767703655217,3.1626640718906307,0.0007530353459024637,0.22090746516496104,1.5729394823205127,0.23026237462874827
-0.16469760013995688,-0.16483796123936809,0.19909041148552764,0.009111001890774531,2.8987156110999748,-0.16472802444539036,-145.31116411542462,363.0,2.8840132237334393e-05,0.7105503488667491,0.014902955665972412,0.009221909283939091,0.8221712853480965,0.129303948261841,0.628277664673783,-0.1637412400997461,-0.03129016104385424,0.00046559297665417845,-0.05253261136723228,0.0004194653613224103,2.670940106477986,0.966558935366862,0.18299787651790167,0.17356188800830408,-0.0010999728536432996,6.84658722013876,0.0011181087946718904,0.09106689775533534,0.0001910051423084369,0.03960972745533201,0.13067193824174547,-0.0012527657179827179,1.8967622797625268,-0.04980307721125274,-0.01655246874074319,-0.06733128532054274,-0.009810188821987142,152.0,0.4775093252505075,-0.13305164639379025,4.893080816753282,0.49935635401356837,0.06483822342709827,0.6314989958722939,0.8344612566137686,0.16380898777070518,1198.756376972287,470.3667306239497,0.0029521445171085715,5.542033497541355,0.01084192690510033,0.9562291093979656,-0.052805586686032635,1.0345980606143228,-0.04980307721125274,-0.01655246874074319,0.60726739068187,59.19415300304246,5.797577188874419,-0.000564878981645478,1.172566217294311,1.164619983545879,-0.17698278333244555,1.2009723345456123,-0.16471985292393332,0.9874005203201435,-0.033522331515871584,5.815847008837858,-0.06160516342897715,-0.2501481590756348,-0.0027087303328526564,0.8237493603082727,-0.21072711831350227,-0.4356105694509736,1.0435936704399191,0.3213975985205195,0.16380898777070518,0.5206306451024176,2.763349454179137,0.002759675257060662,0.17956679272995169,1.6780920125815342,-0.07864463991320869
-0.16557305503220446,-0.16597915837885666,0.37696094872000274,0.014223464568069805,2.5746880973616832,-0.16555897820605558,-230.43223053736438,363.0,2.1209894470783364e-05,0.7105503488667491,0.012332585977914045,0.004917871054254969,0.677921858114307,0.08621864062676732,0.8863713606929337,-0.16423999470193584,0.008011488130804656,0.0006563494362598864,0.08385212960586896,-0.001003865195990647,2.3331950767993095,0.8236632126569079,0.1300662193557437,0.2012408317076246,-0.003809045645350645,6.496104714374281,0.003372499872360102,0.1002798508801822,0.0005030845104013193,0.05740380832617439,0.15508939721501883,0.0019229412830405745,3.3501704671820005,0.009038523226361079,0.0029646080254837233,0.014514104746896168,0.002883939849731584,123.0,0.4638431884712493,-0.09552569172368375,4.533412960686651,0.32481549197651916,0.08680562804402166,0.8716612798806997,0.9771586380651714,0.10170688495361979,1406.726280457553,314.1022697127295,0.004164872475532551,5.555522734383204,0.013660381109507291,1.0348966839090556,-0.05258792966068904,1.2140884582841558,0.009038523226361079,0.0029646080254837233,0.7300714825554165,59.19415300304246,5.797577188874419,0.00021635641943351658,1.172566217294311,1.4238150580557345,-0.17580556158533467,1.474355351797687,-0.16711835641851236,0.04773597854380222,-0.014292282136643332,0.9633790287896953,0.04830681538020842,-0.2115254843932353,-0.004297828674888724,0.6507645591169023,-0.172718935765931,-0.29564995982463815,1.1506360579603494,0.1210302219675407,0.10170688495361989,0.5925461084272698,2.832705213667456,0.007031179639439446,0.24432417111173121,2.0680772949846578,-0.07679993377106334
-0.16008550093321666,-0.16046927236122202,0.36274251519745837,0.013677907431045348,2.5746880973616832,-0.1600714960470384,-221.13547193372506,363.0,2.0301761927146722e-05,0.7105503488667491,0.012332585977914045,0.004693832072301153,0.677921858114307,0.08300605946023132,0.8863713606929337,-0.15880027501840888,0.008011488130804656,0.0006328826230220363,0.08385212960586896,-0.0009679525805145056,2.3331950767993095,0.8236632126569079,0.1251007286828142,0.2012408317076246,-0.0035938262145929767,6.496104714374281,0.0032554152313837292,0.1002798508801822,0.00048149479195119804,0.05494103616196721,0.15508939721501883,0.0018271570081845045,3.3501704671820005,0.009038523226361079,0.00284261240977135,0.014514104746896168,0.002771830454380836,123.0,0.4638431884712493,-0.09182680266638682,4.533412960686651,0.31289249508172023,0.08680562804402166,0.8716612798806997,0.9771586380651714,0.09657586808178298,1406.726280457553,314.1022697127295,0.004164872475532551,5.555522734383204,0.013196339210728603,1.0348966839090556,-0.05086652833382921,1.2140884582841558,0.009038523226361079,0.00284261240977135,0.7300714825554165,59.19415300304246,5.797577188874419,0.00022022778255958997,1.172566217294311,1.4238150580557345,-0.16988925364109586,1.474355351797687,-0.16162895056779414,0.04773597854380222,-0.0136055398989618,0.9633790287896953,0.04656774482371917,-0.2039946250101766,-0.0041241852505199674,0.6242412960725238,-0.16664080612490734,-0.28482305747025766,1.1506360579603494,0.1210302219675407,0.09657586808178296,0.5925461084272698,2.832705213667456,0.007031179639439446,0.24432417111173121,2.0680772949846578,-0.07425456918088037
0.0830753986229825,0.08315902645662246,0.10325132421522931,0.008685708998115443,2.186356564667691,0.08294059820537836,21.83131676269568,102.0,-0.0006214756210920491,0.5671255440140544,0.049906228611777105,-0.0059645683466905824,0.69750805415045,-0.03859439073773663,0.7977830248571873,0.08110121546947002,-0.009791778718676477,-0.0009453528699391988,-0.04330566760868751,0.08674474144673072,2.3231736374474607,0.8645744002711268,-0.05793664613450389,0.21581517330558836,-0.001172670815241389,5.077586320076691,0.0012627123612647395,0.18298014867197193,-0.0005740072881446623,0.01717746584917427,0.15192693870650575,-5.836437847356324e-05,2.229229700568393,-0.012273736609562831,5.696095703145061e-05,-0.018821111422323594,-0.0008394124502966623,61.0,0.49238285137214277,0.03942409845603134,3.934460236751763,-0.1021761692177292,0.09935176543255429,0.8007447985172337,1.0114500614710205,-0.03469402442886871,348.99376498670176,100.34025420354084,0.01245305867470279,4.324171450788066,-0.007886657761541294,0.9541427002039954,0.030116074747565058,1.1566384566630754,-0.012273736609562831,5.696095703145061e-05,0.6897427802623881,36.52019583340357,4.521058368451898,-0.0005004412026377025,1.2561415486414862,1.3391829565403648,0.0911052264688974,1.449095448740548,0.08298906825623131,-0.07760597245531335,0.007695837481757603,-0.7078006942317425,-0.0044527472059230355,0.10006918750512603,0.004765308709562144,-0.24845058520839408,0.08212043269880673,0.13967673127450447,1.1869103916308053,0.26313659900627123,-0.034694024428868736,0.5640016908562699,2.6870719705775743,0.0018753808470341265,0.24962012897664987,1.85338849175131,0.0409049016528615
-0.07750550254033113,-0.07399949503261381,0.09018642254244824,0.008008046116379394,1.682854919872977,-0.0742624644817671,-37.70328400390099,102.0,0.0013090155653165403,0.5671255440140544,0.08499593941421832,0.020610568411968025,0.9835312197501039,0.07801786072255712,0.384900236389667,-0.07044559890631519,0.040271343383281394,0.0012770359222064182,-0.022720834953132752,0.0016243399311417876,3.4287216451817915,1.5536890681570046,0.21270864462010675,0.12918352074876213,0.0063624282498367934,4.952151835229422,-0.014950611103678568,0.33888316011953035,0.0058506971493264,0.042880393036551195,0.10392557641247381,0.0008925661082970909,1.9037835231296438,0.10462800376799808,0.02750036819054036,0.11144179513190192,0.01661551837752126,39.0,0.7783667124425604,-0.03713056378804025,3.257092448687708,0.10728744814137592,0.04692454906799262,0.5902303383496114,0.8702412251487649,0.09398667058862942,194.202998042366,66.8183934918231,0.006008131381995166,4.174138506144636,0.030588523281232405,1.1991550588347712,-0.10292466281200574,0.6436294239916395,0.10462800376799808,0.02750036819054036,0.5980152896096725,36.52019583340357,4.521058368451898,-0.0015722141174547843,1.2561415486414862,0.9469912824446814,-0.08298385531415275,1.015002953473012,-0.07427056869481463,0.19750880838041138,-0.020889094635214628,-0.4771126517085915,-0.005599511710829841,-0.1851123956985189,-0.008267067054983404,0.40097504367308634,-0.110128322346228,-0.2916326450096798,1.0743311573516192,0.4744095120256163,0.09398667058862942,0.586201238773358,2.206826137516023,0.000516236340967499,0.08314631504873778,1.3197157717448396,-0.060327703208526054
-0.07967600183888213,-0.07963929598125678,0.10753973532188121,0.00871301718664986,1.9392002255831455,-0.07924374383196708,-35.798093492097905,102.0,6.605407039833588e-05,0.5671255440140544,0.0491049366604895,0.009241598755764892,0.7971207466349175,0.05459908133256264,0.6203623255648224,-0.07626498233321488,-0.016293303630983864,0.001628075644472756,0.09340117032546724,-0.18448604615744568,3.127024586239238,1.0078401831006387,0.08799642035183153,0.1518826906480979,0.008878770475644143,5.198899314655925,-0.0011882280610207019,0.19373439922523872,0.002030211716489011,0.04892853080280726,0.12369741544902887,0.0040082511838613055,2.8174113608961764,-0.02626417330573625,-0.0006891433552280481,-0.03551505683888152,0.0013740966187637538,53.0,0.4909932050717148,-0.04129551137563797,4.008854221436813,0.08357777452140613,0.07248231697994437,0.7103928185542002,0.965366742152301,0.06637166891260549,299.3838508536731,112.09856699033014,0.009683595914085472,4.13561728070881,0.021097984948606374,1.184159118889697,-0.04802353864613895,0.992220807195325,-0.02626417330573625,-0.0006891433552280481,0.6252260797859888,36.52019583340357,4.521058368451898,-0.00020139957423825905,1.2561415486414862,1.1671733280246042,-0.08908695729307459,1.211892773889293,-0.07800677962236491,-0.037550087070854374,-0.009398082513984635,-0.7689106473619955,0.00470078281449382,-0.12076581532809917,-0.007848184230897724,0.3514021836299648,-0.0955806579825588,-0.18924629066580123,1.1508991607274084,0.35891962438053177,0.06637166891260537,0.5718205093606938,3.102698859077924,0.008723778618166943,0.15070116591385355,1.9398882444177503,-0.03912037551017258
-0.020923360370168967,-0.02109925752800287,0.029362748766988966,0.0025611355958354894,1.6212522895687447,-0.020541997380070676,-13.669766155959223,102.0,0.0004077582897232257,0.5671255440140544,0.10125439282749511,0.006519086616447373,1.0308621216481157,0.02314996828592286,0.3386707578147436,-0.019810750962260038,0.018217192866397936,0.00022645112750573765,-0.022294456381239152,0.04456227407457486,3.8260072436250447,1.5584613312543059,0.052531659045472745,0.15787153631047574,0.0026125823183056895,5.3230495342087965,-0.002238024366648439,0.26266190797552436,0.0006120153403496031,0.009225643479638137,0.09397718300252339,0.0004739009817024131,3.550234022577398,0.053790274022900215,0.004052175947428564,0.053730701933580094,0.0023868962328255014,40.0,0.6632343444043828,-0.01627269362484618,3.807443210897807,0.04316001860950758,0.05372500465684875,0.6255919071245813,0.8376649914697083,0.019368053696342757,193.6083167484792,107.56194025882293,0.005286508595777706,4.229316981829245,0.010246779434122999,1.1405681310526905,-0.03671219435891526,0.6416585255889307,0.053790274022900215,0.004052175947428564,0.5278052800808699,36.52019583340357,4.521058368451898,-0.0003331886264099637,1.2561415486414862,0.9023794595304576,-0.023388838446596227,0.95060949913833,-0.02137034316765707,0.2428550400285472,-0.0030651123680418557,-0.4517741275312175,0.002032320811232502,-0.04782785758051472,-0.0029918504642515668,0.11556599592160316,-0.03204003096330004,-0.08696026584211766,0.9999482908341771,0.3389958884217062,0.019368053696342757,0.6512215398865363,2.454990166837015,0.0004970427853349752,0.1012996172214392,1.2957567726031922,-0.01387709119784566
-0.10026971227093542,-0.09888401785582814,0.1171942461383616,0.010594953921212501,1.8048564192512582,-0.10063261815716262,-46.598653219243715,102.0,0.003901178104627895,0.5671255440140544,0.06723452183865192,0.019880246886911604,0.8751806431363439,0.08380564193074624,0.5095548394994193,-0.09449164786626957,0.026241129018019248,0.00199098206028632,-0.006713850441982987,0.008341179939359435,3.16999824609694,1.255738007186013,0.1808893223507524,0.15092352374785742,0.009460446003230483,5.114406471937132,-0.004013905312395316,0.2478094481313664,0.003127070819623823,0.055564227882527926,0.12081497260345836,0.0033117700999024946,2.6870518312550127,0.051498145015750015,0.016520681147130463,0.06311217134334694,0.012321447386374987,63.0,0.6116282333194045,-0.06801788780125184,3.6266075954843062,0.14791054282801408,0.061759275527729286,0.617431622646366,0.9095994566977058,0.12344541493027239,240.2818687776205,87.80007258508391,0.007953937494973591,4.3246696365244075,0.012934435278307177,0.9099098139521172,-0.046955129919556415,0.7963444558319159,0.051498145015750015,0.016520681147130463,0.6398673787049894,36.52019583340357,4.521058368451898,-0.0016598378439320882,1.2561415486414862,1.0572641995113399,-0.1125451341398962,1.1294547953521663,-0.09629157897903884,0.0965853672022361,-0.02228813711612436,-0.6370244726824548,0.009884953914156114,-0.194150369115546,-0.0102244497909296,0.5067034868006564,-0.13192935311820908,-0.2959064235451332,1.079873798637988,0.4731986884621862,0.12344541493027233,0.5456618928807587,2.5244105282761953,4.507578775731515e-05,0.12018711139122276,1.6152879475033668,-0.06132778697171725
0.26550948022509335,0.2651938056317625,0.3167096478820306,0.027177117057008843,2.186356564667691,0.265163036838131,60.81600237760722,102.0,-0.001665130232479467,0.5671255440140544,0.049906228611777105,-0.01513852776192954,0.69750805415045,-0.10978060712100846,0.7977830248571873,0.25946131412665796,-0.009791778718676477,-0.002916625452036435,-0.04330566760868751,0.0872190189080824,2.3231736374474607,0.8645744002711268,-0.16141267281531746,0.21581517330558836,-0.003274642477225864,5.077586320076691,0.0027204098514221897,0.18298014867197193,-0.0014264046176967193,0.04311575007109706,0.15192693870650575,4.989245518746688e-05,2.229229700568393,-0.012273736609562831,0.0002534271105060909,-0.018821111422323594,-0.0023913904958312547,61.0,0.49238285137214277,0.1081190650863223,3.934460236751763,-0.2972569078247127,0.09935176543255429,0.8007447985172337,1.0114500614710205,-0.08517942365714859,348.99376498670176,100.34025420354084,0.01245305867470279,4.324171450788066,-0.02612459164273684,0.9541427002039954,0.10172795916014132,1.1566384566630754,-0.012273736609562831,0.0002534271105060909,0.6897427802623881,36.52019583340357,4.521058368451898,-0.001661680691345424,1.2561415486414862,1.3391829565403648,0.2868444418389746,1.449095448740548,0.26529200396941466,-0.07760597245531335,0.018579814839617376,-0.7078006942317425,-0.009790888033928802,0.2981335713457441,0.013235876481270772,-0.6817699399240815,0.24706260174391265,0.4062405041231409,1.1869103916308053,0.26313659900627123,-0.08517942365714859,0.5640016908562699,2.6870719705775743,0.0018753808470341265,0.24962012897664987,1.85338849175131,0.13073231493956702
-0.017458207646637608,-0.016960026313217712,0.020050478823066098,0.001853803552222312,1.5422852805932374,-0.016569128410534928,-11.238431226465764,102.0,0.00042395788852406247,0.5671255440140544,0.10570801036530371,0.007065194842121175,1.0914610386526369,0.020790982643195788,0.2853349361245418,-0.015900696383303492,0.019520747272675113,0.000248453074104326,0.04727106100102705,3.2297219280622014e-05,4.822600711310393,1.669310992973419,0.05010937370341084,0.09133976608804535,-0.0004042315443460037,5.291248014477396,-0.002918406681845731,0.2758849339080082,0.0011721946475430345,0.01215182692406591,0.06905446991218672,0.00012450449274550857,2.1793536706150314,0.0684134496035013,0.004959557352724006,0.061529260059225085,0.0026920709239521,52.0,0.6220363745838574,-0.01501900584130722,4.039168153510494,0.029290409812270823,0.02723308728005944,0.503965300669501,0.7581536681926079,0.02346203109799716,180.75186489024983,118.42870898706302,0.004453958771731917,4.249819934620761,0.0067884293284992125,0.9580881774624561,-0.01972600024480875,0.599049550508725,0.0684134496035013,0.004959557352724006,0.47631274555206593,36.52019583340357,4.521058368451898,-0.000859540880812304,1.2561415486414862,0.8285237449210738,-0.019633537194111983,0.915241318517991,-0.016862201749063943,0.10637857217940429,-0.004256793123011859,-0.9192088408175718,0.0009166851679158761,-0.04266954624372923,-0.002459259470531998,0.11556599592160316,-0.02722308825285756,-0.08272319953402285,1.0511305948665752,0.5043767243209527,0.02346203109799705,0.5554512208127751,2.8889767883935487,0.0022345532081628205,0.05471704581861565,1.376056465915921,-0.010859640191246635
-0.014159035129202713,-0.01397140493210632,0.017355696170088475,0.001516584866157765,1.9793778355828895,-0.014040655677570735,-6.659335623225161,102.0,5.9892128746741324e-05,0.5671255440140544,0.07322297339715679,0.0021838608317823055,0.8133341174398395,0.009441203963860167,0.5955970503077032,-0.01334369868050489,0.0027612806413397444,0.00026414221604198485,-0.11924161534113942,0.2380558480694176,3.0658227828027296,1.0760250853604738,0.016647386292395705,0.14054510465242398,0.0016726884974568035,5.280073781575414,0.00023330111187824798,0.2096197836632382,0.0003046944920640504,0.007296539250607453,0.11422069732604974,0.00018039040875651724,1.7945452913525413,0.004636155669197372,0.0005599034843091428,0.006142714772473322,0.0006671730560269097,67.0,0.5279663928138748,-0.007184294449401274,3.847215153517485,0.01469470228566827,0.074729113910028,0.7376889398584,0.9868041282380848,0.009826321136450433,280.4126773314572,111.43963118310363,0.009297020346214397,4.314160198971726,0.001513848467937784,0.9183572754786613,-0.005479898556182694,0.9293463633935588,0.004636155669197372,0.0005599034843091428,0.6408773668977927,36.52019583340357,4.521058368451898,4.901959817171786e-05,1.2561415486414862,1.1581871636546408,-0.01528073622572057,1.1963023646208635,-0.013835457587510813,0.2771088111412028,-0.0036488978700761066,-0.2657061594632171,8.792138822855122e-05,-0.022149306450581406,-0.0014567287847137484,0.05769286716834593,-0.016650389031474477,-0.03268956994455619,1.1666621444183027,0.33769679185850704,0.009826321136450378,0.605869814049224,2.8492112540068373,0.014218562829164255,0.13061508190149737,1.8259950062034598,-0.0074754947028900925
-0.06039093575496084,-0.06096983426686237,0.07811039783572937,0.007049741273516163,1.6195285587188175,-0.06215879911870692,-33.13970907807561,102.0,0.00019386017257050359,0.5671255440140544,0.08025991772057173,0.01526685020446275,0.9651162547103427,0.06096990633950794,0.40411194829861713,-0.05784609884617542,-0.00073906094237158,0.001005497337121815,0.05484440609992581,-0.10830965892788626,3.5455428419676123,1.3425306626472833,0.11845159539993078,0.13160165374724614,0.003136735358424847,5.263250521994481,-0.0030260640471713174,0.23643410063689566,0.0015501367137419897,0.028019736484003625,0.0975730606069081,0.000619497139474609,3.0128933119747963,-0.0018288519938182632,0.002598308165057489,-0.0019959767434813,0.0027739357941463133,57.0,0.5946427951304795,-0.04968268895615202,3.970751778941357,0.1201894762228286,0.042741807278510964,0.6282337252396221,0.8602906210465907,0.06157202123740846,224.74799530222174,112.60668413871079,0.006308018153447178,4.27138633276611,0.01373318691697989,0.9325987369080029,-0.0491429279099157,0.7448619445518954,-0.0018288519938182632,0.002598308165057489,0.5425326817330272,36.52019583340357,4.521058368451898,-0.0010748305323682317,1.2561415486414862,0.9559764592477099,-0.06878449550179522,1.0155426293700383,-0.060263854066108236,0.15370119290686618,-0.010325994506442726,-0.8432797924700313,0.0022402810714901022,-0.12198361943979298,-0.00726390434948529,0.3325074459580366,-0.08837723973918063,-0.22287489960580525,1.007273495784289,0.3693798764440051,0.06157202123740846,0.6122628797897747,2.640939935760049,0.003007908880453579,0.09802506371641899,1.4327962256437479,-0.035911034837875125
-0.019022820497829662,-0.018778150317025368,0.021619488724905156,0.0019598573691789233,1.8048564192512582,-0.019089508632256447,-7.554256116110992,102.0,0.0005954809837365738,0.5671255440140544,0.06723452183865192,0.003081023294713839,0.8751806431363439,0.014769066065707492,0.5095548394994193,-0.018066089225867887,0.026241129018019248,0.00034291905177409945,-0.006713850441982987,0.012567193185422106,3.16999824609694,1.255738007186013,0.030730752390206284,0.15092352374785742,0.0014764625261055042,5.114406471937132,-0.00044523911286020734,0.2478094481313664,0.00048024293511200744,0.008596040087657264,0.12081497260345836,0.0004583943277734204,2.6870518312550127,0.051498145015750015,0.002590678085484993,0.06311217134334694,0.0020152443122623542,63.0,0.6116282333194045,-0.01142239115666377,3.6266075954843062,0.026456521631258223,0.061759275527729286,0.617431622646366,0.9095994566977058,0.01891853241752628,240.2818687776205,87.80007258508391,0.007953937494973591,4.3246696365244075,0.0026068439973094826,0.9099098139521172,-0.009486090458618035,0.7963444558319159,0.051498145015750015,0.002590678085484993,0.6398673787049894,36.52019583340357,4.521058368451898,-0.00012513467607355722,1.2561415486414862,1.0572641995113399,-0.021026339815961803,1.1294547953521663,-0.018410613675638787,0.0965853672022361,-0.0033453676214531963,-0.6370244726824548,0.0013506089351342787,-0.03488092655153436,-0.0016526046876869183,0.08460857531780949,-0.024142982523560425,-0.052079026027824674,1.079873798637988,0.4731986884621862,0.018918532417526113,0.5456618928807587,2.5244105282761953,4.507578775731515e-05,0.12018711139122276,1.6152879475033668,-0.011634894093839712
-0.18098270072319078,-0.18053882275202357,0.2115758487994578,0.018611651155354476,2.366779189888518,-0.1809448907795006,-35.878441291810304,102.0,0.0004380630191971324,0.5671255440140544,0.020284343988705166,0.009589774801787965,0.6205805792118758,0.07916762822700174,0.9737766825146558,-0.17715693555325374,-0.014042431523594096,0.0018908116793337343,-0.039700158890956926,0.07826151284561869,2.162560823518043,0.7456379694511767,0.11631900169423592,0.19714364530000303,-0.002022512742435645,5.049827437393945,-0.00020201833174038342,0.16738526565536804,0.0008305610336888092,0.04274666046394547,0.1699542980573579,-0.0011951581670334444,1.4588074513357179,-0.014420587158990777,-0.0008333905268622342,-0.0244308569173668,0.0010552462181593301,47.0,0.4325409200081,-0.10651213435310675,3.9609732024555377,0.22166156078843802,0.0937622247005587,0.7682269575814279,1.0713686489978214,0.17452695636376814,404.6616285968216,97.88493462846945,0.015200245913459021,4.271825581884528,0.015523067349747954,1.0756545793964827,-0.05208116288326892,1.341133419930379,-0.014420587158990777,-0.0008333905268622342,0.726084868249131,36.52019583340357,4.521058368451898,0.0001715639248649481,1.2561415486414862,1.499108068219222,-0.20900989878341192,1.6324371088731784,-0.180964935079456,-0.4211565053817012,-0.02628783371515575,-0.21616656175735915,0.0491522014092145,-0.2091405249143251,-0.007865847364062093,0.6963499901369871,-0.17321733693250627,-0.28969971278539763,1.363397640292518,0.3945991330098073,0.17452695636376814,0.4814207178540407,2.9002825930522103,0.0015761026159672262,0.26439593123873467,2.105851304461562,-0.07828242387635957
-0.1742397808662007,-0.17531995979144083,0.23523125647802223,0.01930755642016197,2.1772570694187965,-0.1741349058769317,-50.80023933045777,102.0,0.001952442914034569,0.5671255440140544,0.04053044663053261,0.017168472891109704,0.7020460324556292,0.0996412059188233,0.7886058174651523,-0.17053155001385012,-0.004672374081445572,0.0017533703985714555,-0.056979920891296894,0.11303902766725915,2.237649938869773,0.8793354447024528,0.1591048537999633,0.2007327057936533,-0.005104185531684041,5.032912755910254,0.0006388559157874951,0.19223081923342158,0.0007844169944210833,0.04153668101542079,0.16899353230046033,-0.0007630702734009454,1.4217966052794064,-0.005924853682242088,0.0012021143018902626,-0.009033034913783301,0.0026567255146007713,49.0,0.5131671920863703,-0.11293320467844004,3.759031176222484,0.27447699398905545,0.08628183034239216,0.7865617272426183,1.0763791293559208,0.16343203325719924,343.1353494045031,89.45829123994035,0.012309806313393916,4.279090881264892,0.020955760935524204,1.0410415022351651,-0.07961610126772545,1.1372224399965787,-0.005924853682242088,0.0012021143018902626,0.6934490471956611,36.52019583340357,4.521058368451898,8.538245651568133e-05,1.2561415486414862,1.3447051880970788,-0.19617682046834117,1.4098179570717915,-0.1739974552442849,-0.04444161865920313,-0.03306669592353772,-0.30481663527631886,0.026390854046844048,-0.2399327479325806,-0.011149912621579505,0.6963499901369875,-0.1914738792339234,-0.35152415114159885,1.2461833493965355,0.36846110365589546,0.16343203325719913,0.5576162902832262,2.5447057233396784,0.0032467113847784524,0.22827773746977376,1.7646237592432454,-0.08941413909685268
