delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
0.23132256269300208,0.2491608106178055,0.35308471952513387,0.04169986195172992,20.803520898349262,0.3530847195234692,411.51267714466667,155.0,-1.6177229133922805e-05,0.5817816364230762,0.11749209267601385,-0.019111574207061027,0.25705869323657193,-0.015567074148743754,1.3181102382846432,0.23225118384493615,-0.04314416346168461,0.0014043419101084018,-0.019477293033323382,0.03798677524195275,1.9394399636935635,0.4170415852740903,-0.03669268731656694,0.2703159882502685,-0.0043485722248801095,5.28346225381683,-0.0003147829039447103,0.11018347672804728,-3.463194864068708e-05,0.024953188378461413,0.2187976971345944,-0.0038572377769880983,2.236297549876092,-0.03273183244358007,0.0058091930152592945,-0.03770287987045786,0.004101903793423477,121.0,0.3101032259382465,0.07868097092957316,4.076441778110136,-0.17052801016901142,0.15712496411102614,1.1714569749692196,1.9645024594221825,-0.1705990096804757,761.9385977240462,123.61477874408551,0.003317252920211127,4.8055389320071935,-0.008854810462078255,0.7234060514822519,0.026430075884999904,2.397842410230564,-0.03273183244358007,0.0058091930152592945,0.5497067833402366,299.13550568604916,4.8494996245914805,-0.0009328785698059505,5.127095959056395,2.6016869954152977,0.30386299153074203,2.611857552754437,0.23563503931962204,2.605121358814307,0.007287847017883653,6.875183636993871,0.034473122095716846,0.13286782416700105,0.009546021306715016,-0.5240850278218214,0.09012468059443554,0.23413354437009345,2.343894416971383,0.6769736331748764,-0.1705990096804757,0.3030759940018,4.650471397040452,0.0003793649439059475,0.6481751407898806,2.556395672682883,0.07173387292340222
0.6827456088619954,0.6787758786220658,0.7098682853126259,0.05462066742548433,22.786744449059,0.6828613945709527,126.40237986930151,155.0,-2.0870433656977605e-07,0.5817816364230762,0.01122747512009369,-0.005281732646628629,0.250206012560081,-0.03652447933919625,1.4239716198328676,0.6735818294821256,0.057488074294623694,-0.004553488300692632,0.02640277432126138,0.00019047411234662803,1.580478907814613,0.4343219788401128,-0.09933435660526396,0.2757195324119602,0.009212808846604137,5.240005191120814,-0.0013343447248175266,0.11814078464357687,-0.0004283302173013481,0.04430093793704243,0.2533921309958342,0.0011159782274041685,1.3688123983260208,0.04037164329256539,-0.015135296628206799,0.048334299912950324,-0.011665311829006292,98.0,0.39872280456419457,0.17345979477431922,3.9579152802765147,-0.5395291363986594,0.20927880384838377,0.9198372139051966,1.3138524545184969,-0.1976251514523415,731.6233028891471,116.36812446527395,0.0035836714388438585,4.709745661387394,-0.02446198050447812,0.9286846378559045,0.08386320563070548,2.3024393162661716,0.04037164329256539,-0.015135296628206799,0.6184621717379719,299.13550568604916,4.8494996245914805,-0.001361933062360876,5.127095959056395,2.573937553764613,0.8410549944689212,2.659911057142091,0.682696097222542,2.7336776776653884,0.0007309094337384359,7.880816203979707,0.0030274608019187355,0.37465717305133084,0.0029389325207116344,-1.0487106217838669,0.2276542256770513,0.5587871802552378,1.594677421201299,0.42835322887241833,-0.19762515145234147,0.2316336324729845,3.6389567758817836,0.0006971064918594593,0.6348274916878222,2.2505571104724558,0.2722262439693434
-0.2679216243958996,-0.268502353498455,0.33031211291926943,0.01481274545412968,6.3465721293308555,-0.2688031902077679,-224.79773896979168,363.0,3.870589264404201e-06,0.7737416625938965,0.016760393723871954,0.009096471008238877,0.2947847811168823,0.025413654384341733,1.4978689164305632,-0.2668057155700283,-0.027112489978696596,0.0003742549929708801,-0.001240859017448691,5.126288333587867e-05,1.6523036917247114,0.34302948175009584,0.03471677583447025,0.2962959872322454,0.007421055673326793,6.274306303109123,0.00065537345472233,0.06466903404442273,7.429129886311892e-05,0.03500687452943997,0.2529838210277666,0.0012392519697708715,1.3142385771559246,-0.01810070940206087,-0.003618918775446161,-0.01897437405325226,-0.001669255360650112,230.0,0.31951481818390115,-0.1067791234570026,4.835433233435612,0.3367033351209452,0.18896175541573887,0.9204805031813903,1.3940342357464568,0.3066639110297329,2179.1866253998883,322.0057391218428,0.002182901438760197,5.6184381966151635,0.004358705919320194,0.8055912289074427,-0.016245231082267386,2.915201325839745,-0.01810070940206087,-0.003618918775446161,0.5138131981327537,245.70400846443087,5.733347909452397,-0.0006855835742838323,3.78062021313017,2.963817466555512,-0.3372735602149257,3.324431186284646,-0.2688085949475849,0.35556549524477826,-0.005747786083572293,-0.16703323417327365,0.003927008646156249,-0.13908488786930034,-0.001299035209006655,0.823749360308273,-0.11930421462620801,-0.283006544771607,1.817493560428111,0.5144636208245117,0.3066639110297328,0.2720911468032422,4.816797912805784,1.5397311011837307e-06,0.8637624548204379,2.4749343403379127,-0.08560492910639132
-0.2853181207257924,-0.28532886395008056,0.34845326496577433,0.015934853290223875,7.846413173168201,-0.28532296117032185,-227.86201250265003,363.0,1.4124834495470029e-06,0.7737416625938965,0.015200023930020045,0.0051655772759687645,0.23179718463762589,0.016464896877587648,2.4171473312638643,-0.2836090987307993,-0.21766219650019397,0.0008521529891804824,0.053456016679184815,-0.10677418112633211,1.2879160301471282,0.23721532997868114,0.017220696434346455,0.35399678136653745,-0.004648506310322098,6.167131089060343,0.0002813950848903346,0.052535990192675304,3.11336410040719e-05,0.021015416552787845,0.3341244588330905,-0.0003261855448926654,1.1262220401360703,-0.09004920539386488,-0.011570742261619346,-0.11991303738287455,-0.007221893294892576,193.0,0.24352980381415273,-0.07180169932692229,4.738331808529116,0.19655412289786423,0.2789470910625032,1.1593003794836403,2.0239082160403483,0.340828388229518,3151.2518976528413,278.559148065791,0.0035226008960016083,5.5893194367612296,0.003354947763208216,0.8681013903684314,-0.012854208845400672,4.215579153716041,-0.09004920539386488,-0.011570742261619346,0.5733844017928461,245.70400846443087,5.733347909452397,9.6659126691101e-05,3.78062021313017,3.932305228022763,-0.33923737522852315,4.131194073193825,-0.2852848892671571,0.24478629770344057,-0.007426686727445814,-0.21316067459536203,0.01439763935852989,-0.10110571421715193,-0.001316750762228556,0.6507645591169023,-0.09900088352773091,-0.18005744816085964,2.1645185946752883,0.7458013918203061,0.340828388229518,0.26946284665940673,5.429311968424954,0.002857545719205285,1.4923014520113502,3.1130827951620814,-0.06948346596497497
-0.2759843715328626,-0.2759868532472766,0.3364447920053979,0.0153947142697827,7.846413173168201,-0.2759889634720363,-219.1000193064101,363.0,1.35367271673556e-06,0.7737416625938965,0.015200023930020045,0.004941623090369081,0.23179718463762589,0.015888864285237086,2.4171473312638643,-0.27433321827489854,-0.21766219650019397,0.0008233123938198306,0.053456016679184815,-0.10677886943341494,1.2879160301471282,0.23721532997868114,0.016617882645749454,0.35399678136653745,-0.004423854557451645,6.167131089060343,0.00027160190616370983,0.052535990192675304,2.969048910111266e-05,0.020047813687606223,0.3341244588330905,-0.00033182211503046677,1.1262220401360703,-0.09004920539386488,-0.011144305882715089,-0.11991303738287455,-0.006963288454288577,193.0,0.24352980381415273,-0.0692533817624201,4.738331808529116,0.19014871972270964,0.2789470910625032,1.1593003794836403,2.0239082160403483,0.3243436491527363,3151.2518976528413,278.559148065791,0.0035226008960016083,5.5893194367612296,0.003246807644848637,0.8681013903684314,-0.012456023062123345,4.215579153716041,-0.09004920539386488,-0.011144305882715089,0.5733844017928461,245.70400846443087,5.733347909452397,0.00010602944758009158,3.78062021313017,3.932305228022763,-0.3276667772404829,4.131194073193825,-0.275952815090621,0.24478629770344057,-0.007102109375984822,-0.21316067459536203,0.013757732736120687,-0.09768360323988497,-0.0012660954329654036,0.6242412960725238,-0.09564956637551235,-0.173798708636876,2.1645185946752883,0.7458013918203061,0.3243436491527363,0.26946284665940673,5.429311968424954,0.002857545719205285,1.4923014520113502,3.1130827951620814,-0.06721041985517026
0.1473874026322836,0.1512219748915745,0.24112338507081832,0.01998387305848147,8.240671244397557,0.14647490900389393,81.5609576568786,102.0,-0.0005430551617537083,0.8623772189094013,0.10546428602105014,-0.006893221199713445,0.24609422735315506,-0.008913193655098295,1.987689865682539,0.14353407238836402,-0.16167905618875755,-0.0014211162397950727,0.07432443670138046,0.0001542475061187959,1.2944532165138565,0.2832842446246796,-0.011353784431162917,0.37251426410665445,-0.0004777176569353836,4.9547119645290705,-0.00029933564094442033,0.10102415069459374,-5.058330224380625e-05,0.008019244857775864,0.335652579944555,5.931017477617262e-05,1.1983032892291625,-0.08134018237965265,0.004811306406043769,-0.10386805202784233,0.0027188713667395115,67.0,0.29439322804279905,0.03622416659415212,3.9526553600074728,-0.08614237820605819,0.2960039130996228,1.3687302473961527,1.8437669467613387,-0.06304069805651125,752.5370887400538,95.61431339769192,0.009476772693648307,4.275714699622259,-0.0022996104358057323,0.8296468341335355,0.008171645858478738,3.530023356310866,-0.08134018237965265,0.004811306406043769,0.5630812221480089,76.98222632448359,4.456315459449625,-0.0006291944740386413,4.112614320478167,3.1887965072396858,0.19706320869645655,3.4678888545064153,0.14788168825094639,0.6936899414008265,0.0066153324999636,-0.804845251058929,0.00334810200418012,0.05901260241905119,0.005436419374632974,-0.24845058520839428,0.05322216815618201,0.10058951774231094,2.302525649242895,0.3470637843131524,-0.06304069805651141,0.3401389324200828,4.56945008794564,0.005524121890977511,1.3149840528554446,2.572971540064758,0.043389853233761703
-0.12127062125237317,-0.12315846867149295,0.20537828714877415,0.0225914456501854,7.143817746106386,-0.11461483171469755,-146.3427146948634,102.0,0.0013775890012693859,0.8623772189094013,0.14069350597770167,0.026089139975303904,0.3162179103649852,0.012944895641014753,1.095330524961182,-0.1093642642511945,-0.08241296758173636,0.0030611421429149605,0.06376223699783073,-0.00018785938547302705,2.6272474446217498,0.4033670111934358,0.0207461608363132,0.2556215284516256,0.022768363253668156,4.894597791027678,-0.01111966761820149,0.13869946187036136,0.0019497912858611466,0.05012107582847437,0.16493498075691956,0.008920221916388443,3.2799308155761238,-0.07524027287078182,-0.005241005851401984,-0.07132232475709238,-0.0012316568096649577,85.0,0.2904064915648512,-0.03711964517153071,3.8252186264402996,0.011129710226662315,0.20417884905586878,0.8786139088672092,1.4450677134471708,0.10816329281683656,528.5060374794746,89.9992640320509,0.005222242457782623,4.337574196503383,0.00692847986857803,0.7532340523510432,-0.011777732477626035,2.4791318383754666,-0.07524027287078182,-0.005241005851401984,0.44182020012252904,76.98222632448359,4.456315459449625,-0.0017594966778196053,4.112614320478167,2.2288670722552673,-0.17819881052627862,2.5708032292553638,-0.14163692715592902,0.8201422576137655,0.0016553317548280155,-0.6117282597447429,-0.004765703755661654,-0.0723561906100304,-0.009806079000150453,0.40097504367308634,-0.05788224331353979,-0.151756096342497,1.935944933751045,0.644712994938,0.10816329281683668,0.28055731167449854,6.513292787252365,0.004065622866967535,0.6337194697586253,2.877704322720465,-0.03521777564779158
-0.1249552639563003,-0.12948084732640394,0.22599512755201134,0.01936282083612663,6.954378184396168,-0.12314303403016336,-104.12019839489949,102.0,3.627549442300482e-05,0.8623772189094013,0.10287189309355782,0.012320737514705443,0.2806176523193647,0.010688256474003954,1.4926269357408979,-0.11966652001998623,0.022416300552057414,0.0020476727112581847,0.03412408813209333,9.387696619647667e-05,2.2540339984679765,0.3749855096851215,0.018434238330100272,0.3139537803645698,0.01241712655225341,4.373981267730927,-0.008590522339631868,0.1683405189507114,0.0016972376825930835,0.038864268572849366,0.2163879432677958,0.009348830365291605,6.047448401734895,0.015018019583643957,0.00280039162707537,0.01661846232464667,0.002301192717388951,42.0,0.3158137278449268,-0.038961158465031565,3.3882541658829024,0.017684600514019877,0.21091977794961714,1.1533860743538844,1.807630209979339,0.1375794729281441,568.5070362179922,51.26779796732742,0.0071164452919198415,4.077526264563359,0.001677663577265065,1.1183662957894294,-0.014643460636865946,2.666769712887595,0.015018019583643957,0.00280039162707537,0.5597134722685417,76.98222632448359,4.456315459449625,0.000313240231077927,4.112614320478167,2.907057043926613,-0.18142746755724115,3.118563560609653,-0.1269842996654571,0.6754732908589564,-0.007414900987591233,-0.5104976131173751,0.0025438218525994927,-0.06923452906828836,-0.006970000494658686,0.3514021836299643,-0.053929200242542844,-0.12056359488461059,2.569573631530614,0.5672377620754229,0.1375794729281441,0.32683363448541797,6.010989598933324,0.001164453390846873,0.8372424327227989,3.3644318601890593,-0.039462587723886014
-0.03113315535217125,-0.031032038720371993,0.03762893015576485,0.0036067725617271195,7.050934573008715,-0.030828605388333763,-19.19308404983167,102.0,7.507645259145074e-05,0.8623772189094013,0.10570664425390615,0.005836648818789689,0.3174696468097184,0.0031900237194089076,1.082982793642829,-0.02922290646946446,-0.04866320229749812,0.000589569122072843,0.0598878254437453,-4.011273360077228e-05,2.630088884865584,0.41679090917322703,0.005479386161225952,0.265882843448595,0.0002508700812268727,4.851633234591796,-0.001440853682586507,0.14747700953210233,0.00025411539009345674,0.007311714839508788,0.14628177286922245,0.0003195347989163322,1.5356681259600076,-0.044934418702855465,-0.0006866319374495278,-0.042353805642258574,-7.579320729061284e-05,76.0,0.2619441406355601,-0.013907523041430558,3.742522111663461,0.004414046995567578,0.22539599562655793,0.7610675340383748,1.3095137150682128,0.0392535927670985,511.4840464218925,83.90814592350297,0.0051633717833345786,4.297391939572891,0.0001395217788244807,0.7891096128243151,-0.0010337728445868333,2.399284576488637,-0.044934418702855465,-0.0006866319374495278,0.45137738318135595,76.98222632448359,4.456315459449625,-0.00039851111306088427,4.112614320478167,2.222061137186817,-0.048399656470347274,2.540322336794432,-0.03252118991904762,0.8113504075930366,-0.0014194975538782684,-0.5654774319830898,-0.00040368742712537653,-0.01884295347051822,-0.0012822919319701448,0.11556599592160345,-0.014424254184191599,-0.03946415399895461,1.9720292776803485,0.7206274824517532,0.0392535927670985,0.2439846239866582,6.310331696252194,0.003586551636380507,0.6379286054391567,2.848341008060683,-0.008155147623997886
-0.12981165675376052,-0.12318300857183921,0.14566114938721242,0.014555603034597669,7.288171846436806,-0.12797382358703757,-110.07786814903739,102.0,0.00013943529368921903,0.8623772189094013,0.10654084686550838,0.024575949747739634,0.3066876439102189,0.012163894818694454,1.1926467483540926,-0.112807113751481,-0.07059450275175051,0.006821528509952088,0.06665318456940038,-0.000623445150973137,2.9479717996744004,0.39172502321943603,0.020986580795102183,0.281678862969078,0.0048022457871044755,4.900095551471461,-0.013705282127705054,0.13431646327088667,0.002551620164158608,0.06401119154784062,0.15312616758048014,0.014420247901650224,3.7926212465562292,-0.05919146037937768,0.00013364086777630652,-0.058548733162449705,0.002886681145904242,74.0,0.24961366239509195,-0.04018252538629491,3.8233055747488747,-0.026219850299215253,0.17096174856059174,0.75131688297515,1.322447416582707,0.18152183449019188,544.2131293623326,88.88419064688814,0.005686220135800431,4.2651055661549995,0.004219453069364221,0.8170301231034458,-0.0064857369702714385,2.5528111321084057,-0.05919146037937768,0.00013364086777630652,0.46718957519159177,76.98222632448359,4.456315459449625,-0.0036610580467151266,4.112614320478167,2.183980622497039,-0.201592496849065,2.747369741531504,-0.12444255221682976,0.6960327425555219,-0.0037512428585270152,-0.7319431223347266,0.000439995164890572,-0.07529271253398523,-0.007369838378121025,0.5067034868006564,-0.05611480017628469,-0.14334971674194194,1.8745052819411032,0.7601726336109065,0.18152183449019177,0.23267862040167347,7.52561522735046,0.004442647013242553,0.7190729370671005,3.515888981121236,-0.032402763063880735
0.4724943526296993,0.48271968176033736,0.7366373915940927,0.06059846036632783,8.240671244397557,0.46994414023694553,234.76720983717678,102.0,-0.001601525438493831,0.8623772189094013,0.10546428602105014,-0.019290136166818808,0.24609422735315506,-0.026359229959126235,1.987689865682539,0.4605906206012502,-0.16167905618875755,-0.004530432459965317,0.07432443670138046,-0.14914122216870063,1.2944532165138565,0.2832842446246796,-0.03344150245110608,0.37251426410665445,-0.0014678110327451255,4.9547119645290705,-0.00010117710864854246,0.10102415069459374,-0.00013933322600458153,0.019896167045764055,0.335652579944555,0.0003143800105515071,1.1983032892291625,-0.08134018237965265,0.01345192791699669,-0.10386805202784233,0.007768375739645769,67.0,0.29439322804279905,0.10461640892786533,3.9526553600074728,-0.265424639320758,0.2960039130996228,1.3687302473961527,1.8437669467613387,-0.14951815471246976,752.5370887400538,95.61431339769192,0.009476772693648307,4.275714699622259,-0.008018629145588818,0.8296468341335355,0.028760818259460197,3.530023356310866,-0.08134018237965265,0.01345192791699669,0.5630812221480089,76.98222632448359,4.456315459449625,-0.001930331675743524,4.112614320478167,3.1887965072396858,0.609369845621992,3.4678888545064153,0.473924036901058,0.6936899414008265,0.01793130608610949,-0.804845251058929,0.009832262244044987,0.1812300568045857,0.01559327926347093,-0.6817699399240815,0.16344614938955407,0.3006761749527324,2.302525649242895,0.3470637843131524,-0.14951815471246974,0.3401389324200828,4.56945008794564,0.005524121890977511,1.3149840528554446,2.572971540064758,0.13909913770264978
-0.030305497070316222,-0.02943928346111367,0.034205266975951165,0.0031428159011268357,7.099660150386216,-0.02952620526507932,-13.207296952328761,102.0,1.5153765323627777e-05,0.8623772189094013,0.08012666707113195,0.004951566506516916,0.31950049726942326,0.003063740963988093,1.0631553307667687,-0.0281943690533053,-0.05070081617957871,0.0006511461360296303,0.06331662583970721,-4.4730797286521295e-05,2.745080495691883,0.41954538759159266,0.00540301991934361,0.27385368536986343,0.00016825268088377365,4.811217811575348,-0.0015118649483572,0.14988372509257836,0.000304620662635785,0.00888313842373248,0.1509749216730562,0.0009913288147009869,2.1142276493413243,-0.0476890015150052,-0.0006699916210713905,-0.04453681167700932,-3.7628836859336656e-05,78.0,0.256788514377244,-0.013114641549264339,3.713377869910362,0.001383272446295436,0.1615948860583003,0.7082722538026065,1.3948071020981596,0.050979596737382504,508.125954999901,79.07781354992113,0.005068839752954853,4.303877035332982,0.0009207329841984802,0.7761461000307639,-0.001329564880225731,2.383532341376738,-0.0476890015150052,-0.0006699916210713905,0.4460419153166119,76.98222632448359,4.456315459449625,-0.0005278818612755032,4.112614320478167,2.143084365403423,-0.046587904170904526,2.601768905316608,-0.029267841281520823,0.7915746874261099,-0.0010798143733998788,-0.6348838311497582,-0.00042709917510963535,-0.018460802078725164,-0.0008822585660268041,0.11556599592160316,-0.013768323342546424,-0.038776044225321146,1.8877261691550358,0.9693092516467382,0.05097959673738239,0.22851189942238231,6.54298814116409,0.004008995107725478,0.6527391158842791,2.918446962378709,-0.007782103570150423
-0.02130566073100404,-0.020934738488820222,0.02695230320421338,0.002354052837073162,8.160556557835758,-0.020739024869175893,-22.016820012817334,102.0,8.052487037585321e-08,0.8623772189094013,0.11994112000436098,0.0024320457674400497,0.1900110496183036,0.0007663202594209995,3.1754131670498302,-0.018859442041202268,0.07450108664448012,0.0009498440160969901,-0.17679218287119647,-0.00010228908909620804,2.2952238480148215,0.23554982099924834,0.0011880797064451054,0.7303641060652787,0.0005859940580004164,4.10686509282589,-0.000805310380221691,0.14524791988901445,0.00020732155443942135,0.005422921351996364,0.2035471507435206,0.0018587155782994191,3.1507167765483874,0.023461856056293116,0.0004410891281606544,0.0378673592500584,0.0006058063512272907,96.0,0.16018610905351624,-0.00373398514697576,2.7717651739019677,-0.008475936004865403,1.155344154360579,0.9692970014993448,1.6608790087593879,0.019305790962386826,905.0395361432345,33.563217379161685,0.015139519153414714,4.427676032789839,9.921369717069695e-05,0.6974845310277915,-0.0002938006120476455,4.245386372011682,0.023461856056293116,0.0004410891281606544,0.7479680030972438,76.98222632448359,4.456315459449625,1.0620568939856412e-05,4.112614320478167,3.7453404504795667,-0.04097691593484809,5.899392599292469,-0.020922509933599898,-1.0833003652302575,-0.0006318822971238536,-0.037316472375418464,0.0013452252799388553,-0.007258458085950989,-0.0014710422349882497,0.05769286716834593,-0.0058067308453049315,-0.008594013338284355,2.509573544690734,0.7134882354843542,0.019305790962386937,0.18598279888839986,9.744112045078335,0.03125547592436257,3.1006778224960287,7.288284028313043,-0.0034128708933138315
-0.09423907993742894,-0.09482315655490291,0.12330463972673367,0.01158188761321888,6.907799909973823,-0.09158617674939684,-66.51676311634219,102.0,0.0006828902681228141,0.8623772189094013,0.09477614272065804,0.01696296621309301,0.3101152342845114,0.009490500716951622,1.1569579043331644,-0.08855331367480201,0.05479503064095646,0.0005584199987241495,0.049913426441987895,2.8480901252014856e-05,2.319814170796784,0.44123943390422493,0.019143648543997582,0.32040047915293485,0.0005228068855945289,4.753480274363201,-0.0031038500690980797,0.17285035486243178,0.0007444541046989495,0.0224249662920245,0.17757326783935048,0.0026952576173218667,2.058565077900204,0.047361300213000446,0.004448146436435221,0.0461407796493994,0.0024545792095571964,54.0,0.319482645771408,-0.04450414422249083,3.2682719562937708,0.005510467188015511,0.32730442789745984,0.7942376759540707,1.589098728938573,0.1566986858634798,483.1433556368281,65.6380475882177,0.00551606529005478,4.128455002498887,3.0895645827477836e-05,0.9580004500927651,-0.0036361460384910504,2.2663432213020633,0.047361300213000446,0.004448146436435221,0.5104954507589838,76.98222632448359,4.456315459449625,-0.0012080725083176702,4.112614320478167,2.3806762519704567,-0.14623993939465008,2.6973004415806736,-0.09445204879961988,0.7616038591355657,-0.0029857536535170537,-0.5195086879218787,-0.001907218177955805,-0.061273088739395395,-0.004448869958668457,0.3325074459580366,-0.04348889670326257,-0.11487829326201301,2.5030360482982204,1.0007848746657388,0.15669868586348001,0.24871995984780873,5.257495120665758,0.002491350139179736,0.7261374540301869,2.6839273414874243,-0.030107750593473013
-0.024052643935121142,-0.022957984117882742,0.026544940735438782,0.0026064593738848165,7.288171846436806,-0.023762868521729708,-18.06808554672898,102.0,2.537827075087956e-05,0.8623772189094013,0.10654084686550838,0.0039575209169582515,0.3066876439102189,0.002196151051252704,1.1926467483540926,-0.021254893765690897,-0.07059450275175051,0.0011309817766044644,0.06665318456940038,-0.00010431642069440306,2.9479717996744004,0.39172502321943603,0.0037259479495728165,0.281678862969078,0.00014494829514499763,4.900095551471461,-0.0019246747103034423,0.13431646327088667,0.00040606373762411274,0.010252958105934504,0.15312616758048014,0.002083154558261441,3.7926212465562292,-0.05919146037937768,-0.00010852596001441339,-0.058548733162449705,0.00040489564320146665,74.0,0.24961366239509195,-0.007316391416097634,3.8233055747488747,-0.0030917258572156214,0.17096174856059174,0.75131688297515,1.322447416582707,0.027792763897380723,544.2131293623326,88.88419064688814,0.005686220135800431,4.2651055661549995,0.0008160022772720765,0.8170301231034458,-0.0012090602586913857,2.5528111321084057,-0.05919146037937768,-0.00010852596001441339,0.46718957519159177,76.98222632448359,4.456315459449625,-0.00037438719825200195,4.112614320478167,2.183980622497039,-0.03610624383396699,2.747369741531504,-0.02397473690742613,0.6960327425555219,-0.000577450373320243,-0.7319431223347266,7.067643838309934e-05,-0.01365754751734002,-0.001207099212870282,0.08460857531780949,-0.010294141259011432,-0.025943024873085366,1.8745052819411032,0.7601726336109065,0.027792763897380834,0.23267862040167347,7.52561522735046,0.004442647013242553,0.7190729370671005,3.515888981121236,-0.006003868542930685
-0.2382705461395324,-0.2372029017242299,0.27655651113068025,0.024224309619419578,8.35110229404325,-0.23821620479109917,-42.442338998702326,102.0,2.1606244970343025e-05,0.8623772189094013,0.02102545910367055,0.009067556690091474,0.23939566092806075,0.014562484348041083,2.100286942131092,-0.23320230421299626,-0.15354161535038777,0.0024936132098675734,0.07434849573992154,-0.00025867390364346654,1.6413311096902774,0.275759710682133,0.019393141170619965,0.2774718569239549,0.021520735782279643,4.953676439228246,-0.0010527396081876361,0.09722517011705839,0.0002316116312338773,0.030376862117575853,0.25334487012209117,0.0019319679784998156,1.344372825720421,-0.07310506591763231,-0.007795391979600011,-0.09595979741381112,-0.0041669130753088784,63.0,0.22507029142268173,-0.07043195669634805,4.124435947391454,0.09314502842639705,0.20081194477357325,0.9369056253124061,1.4047148163674528,0.24018206728860947,773.0712373045512,101.19740421584937,0.010013605384650567,4.236946835188356,0.003400659237309256,0.8919343236088765,-0.010644508255596374,3.6263455510826796,-0.07310506591763231,-0.007795391979600011,0.5791745195115318,76.98222632448359,4.456315459449625,-0.0008373158334018527,4.112614320478167,3.0995696681442055,-0.37967295361494147,3.6189736318612953,-0.23818211158836533,0.5378910214150137,-0.004049360057212348,-0.7616799490875334,0.0018544733232013222,-0.09805059140095658,-0.002837105080571639,0.6963499901369873,-0.08519374317286502,-0.16979911428259745,1.9311852259392621,0.49931303475636435,0.24018206728860936,0.22649007415769407,5.952033767478935,0.005527698818789131,1.0062088339068336,3.4472662973960246,-0.05362762125706609
-0.23409334204475085,-0.23693508683463546,0.372207777509046,0.02898434516016131,8.246908504285514,-0.2334347266320922,-84.67512591983177,102.0,0.0003423654939336829,0.8623772189094013,0.05774923986031105,0.0168738425438813,0.2436554033273881,0.01508357684861611,2.027967683991153,-0.2289536441048805,-0.16165857436457604,0.0022522733944512485,0.07225925200232577,-0.00020940597289852148,1.6658150364044122,0.280091629435603,0.019653568957850476,0.29433522274002627,0.0019504316567589552,4.913075298157368,-0.0005298691668667033,0.10116556780142424,0.00015805906950144832,0.024841308417046407,0.2533437483291544,0.0011421895218988176,1.3631315851494297,-0.07971457121371286,-0.00889302018689557,-0.10281838137715776,-0.004853900174550632,65.0,0.22570362617151496,-0.07148403485009464,4.049283953211723,0.08957349676049642,0.18551009394800524,1.0555944131091861,1.6438705205787434,0.2905593358109906,761.1148578961556,95.2488110174833,0.009668806539217936,4.296229794490626,0.005707631062260354,0.854863601046698,-0.01416552000115856,3.5702602109711172,-0.07971457121371286,-0.00889302018689557,0.5680167730518281,76.98222632448359,4.456315459449625,-2.845630653069975e-05,4.112614320478167,3.1638820914072676,-0.36403930938806983,3.4968113369296923,-0.2337526181277605,0.6601251361846181,-0.009552694165229969,-0.6984013982884489,0.0006922088132315096,-0.09783777436829559,-0.00566575130291761,0.6963499901369873,-0.08665520256993049,-0.1728282172036354,2.1975465490686914,0.5572936917474084,0.2905593358109908,0.2597228636770039,5.947393143312076,0.005221399499935621,1.050853334436037,3.378219061334694,-0.05283571616210903
